candidate_id,rank,score,reasoning
CAND_0003575,1,0.9795,High technical relevance with explainable evidence.
CAND_0000121,2,0.9539,High technical relevance with explainable evidence.
CAND_0002813,3,0.9539,High technical relevance with explainable evidence.
CAND_0001405,4,0.9536,High technical relevance with explainable evidence.
CAND_0001302,5,0.9491,High technical relevance with explainable evidence.
CAND_0002140,6,0.9491,High technical relevance with explainable evidence.
CAND_0000097,7,0.9491,High technical relevance with explainable evidence.
CAND_0002541,8,0.9491,High technical relevance with explainable evidence.
CAND_0003501,9,0.947,High technical relevance with explainable evidence.
CAND_0002040,10,0.9464,High technical relevance with explainable evidence.
CAND_0001131,11,0.9371,High technical relevance with explainable evidence.
CAND_0000273,12,0.9371,High technical relevance with explainable evidence.
CAND_0002220,13,0.9371,High technical relevance with explainable evidence.
CAND_0002601,14,0.9322,High technical relevance with explainable evidence.
CAND_0003067,15,0.9322,High technical relevance with explainable evidence.
CAND_0000875,16,0.9291,High technical relevance with explainable evidence.
CAND_0002426,17,0.9277,High technical relevance with explainable evidence.
CAND_0002037,18,0.9277,High technical relevance with explainable evidence.
CAND_0001056,19,0.9277,High technical relevance with explainable evidence.
CAND_0002590,20,0.9277,High technical relevance with explainable evidence.
CAND_0001845,21,0.9246,High technical relevance with explainable evidence.
CAND_0000738,22,0.9246,High technical relevance with explainable evidence.
CAND_0003841,23,0.9238,High technical relevance with explainable evidence.
CAND_0001151,24,0.9238,High technical relevance with explainable evidence.
CAND_0002177,25,0.9238,High technical relevance with explainable evidence.
CAND_0001406,26,0.9238,High technical relevance with explainable evidence.
CAND_0003732,27,0.9229,High technical relevance with explainable evidence.
CAND_0001126,28,0.9213,High technical relevance with explainable evidence.
CAND_0000967,29,0.9201,High technical relevance with explainable evidence.
CAND_0001776,30,0.9201,High technical relevance with explainable evidence.
CAND_0004620,31,0.9201,High technical relevance with explainable evidence.
CAND_0000120,32,0.919,High technical relevance with explainable evidence.
CAND_0000671,33,0.9189,High technical relevance with explainable evidence.
CAND_0003119,34,0.9189,High technical relevance with explainable evidence.
CAND_0002662,35,0.9177,High technical relevance with explainable evidence.
CAND_0002793,36,0.9177,High technical relevance with explainable evidence.
CAND_0000389,37,0.9177,High technical relevance with explainable evidence.
CAND_0001921,38,0.9177,High technical relevance with explainable evidence.
CAND_0004159,39,0.9177,High technical relevance with explainable evidence.
CAND_0002752,40,0.9158,High technical relevance with explainable evidence.
CAND_0000200,41,0.915,High technical relevance with explainable evidence.
CAND_0001940,42,0.915,High technical relevance with explainable evidence.
CAND_0000211,43,0.9145,High technical relevance with explainable evidence.
CAND_0001837,44,0.9145,High technical relevance with explainable evidence.
CAND_0000987,45,0.9144,High technical relevance with explainable evidence.
CAND_0004236,46,0.9144,High technical relevance with explainable evidence.
CAND_0002112,47,0.9123,High technical relevance with explainable evidence.
CAND_0004449,48,0.9123,High technical relevance with explainable evidence.
CAND_0001707,49,0.9108,High technical relevance with explainable evidence.
CAND_0004733,50,0.9108,High technical relevance with explainable evidence.
CAND_0002631,51,0.9108,High technical relevance with explainable evidence.
CAND_0003515,52,0.9108,High technical relevance with explainable evidence.
CAND_0002994,53,0.9108,High technical relevance with explainable evidence.
CAND_0003670,54,0.909,High technical relevance with explainable evidence.
CAND_0002344,55,0.9055,High technical relevance with explainable evidence.
CAND_0002610,56,0.9052,High technical relevance with explainable evidence.
CAND_0004980,57,0.9052,High technical relevance with explainable evidence.
CAND_0001204,58,0.9052,High technical relevance with explainable evidence.
CAND_0001271,59,0.9052,High technical relevance with explainable evidence.
CAND_0000906,60,0.9052,High technical relevance with explainable evidence.
CAND_0001723,61,0.9052,High technical relevance with explainable evidence.
CAND_0003687,62,0.9052,High technical relevance with explainable evidence.
CAND_0001403,63,0.9052,High technical relevance with explainable evidence.
CAND_0004883,64,0.9052,High technical relevance with explainable evidence.
CAND_0000344,65,0.9052,High technical relevance with explainable evidence.
CAND_0002572,66,0.9052,High technical relevance with explainable evidence.
CAND_0002126,67,0.9052,High technical relevance with explainable evidence.
CAND_0004761,68,0.9052,High technical relevance with explainable evidence.
CAND_0003284,69,0.9052,High technical relevance with explainable evidence.
CAND_0003506,70,0.9002,High technical relevance with explainable evidence.
CAND_0003290,71,0.9002,High technical relevance with explainable evidence.
CAND_0002763,72,0.9001,High technical relevance with explainable evidence.
CAND_0000552,73,0.9001,High technical relevance with explainable evidence.
CAND_0000203,74,0.9001,High technical relevance with explainable evidence.
CAND_0003635,75,0.8971,High technical relevance with explainable evidence.
CAND_0003908,76,0.8971,High technical relevance with explainable evidence.
CAND_0004920,77,0.8971,High technical relevance with explainable evidence.
CAND_0001494,78,0.8971,High technical relevance with explainable evidence.
CAND_0001218,79,0.8971,High technical relevance with explainable evidence.
CAND_0000981,80,0.8971,High technical relevance with explainable evidence.
CAND_0001842,81,0.8971,High technical relevance with explainable evidence.
CAND_0004534,82,0.8916,High technical relevance with explainable evidence.
CAND_0001608,83,0.8916,High technical relevance with explainable evidence.
CAND_0004098,84,0.8916,High technical relevance with explainable evidence.
CAND_0001600,85,0.886,High technical relevance with explainable evidence.
CAND_0001610,86,0.8846,High technical relevance with explainable evidence.
CAND_0003310,87,0.8846,High technical relevance with explainable evidence.
CAND_0001896,88,0.8846,High technical relevance with explainable evidence.
CAND_0003278,89,0.8846,High technical relevance with explainable evidence.
CAND_0004344,90,0.8846,High technical relevance with explainable evidence.
CAND_0004773,91,0.8846,High technical relevance with explainable evidence.
CAND_0004641,92,0.8846,High technical relevance with explainable evidence.
CAND_0004183,93,0.8846,High technical relevance with explainable evidence.
CAND_0004443,94,0.8846,High technical relevance with explainable evidence.
CAND_0000074,95,0.8846,High technical relevance with explainable evidence.
CAND_0001419,96,0.8846,High technical relevance with explainable evidence.
CAND_0003903,97,0.8846,High technical relevance with explainable evidence.
CAND_0003881,98,0.8846,High technical relevance with explainable evidence.
CAND_0004524,99,0.8846,High technical relevance with explainable evidence.
CAND_0000815,100,0.8846,High technical relevance with explainable evidence.
